UserID,ApplicationDate,JobID
909169,2012-04-18 14:58:43.87,705542
911461,2012-04-17 13:00:34.94,817838
911522,2012-05-02 12:42:12.553,802809
912093,2012-04-15 23:49:38.167,33484
912093,2012-04-15 23:46:52.26,357397
912093,2012-04-15 23:49:38.42,550180
912868,2012-04-16 12:03:34.877,209212
912868,2012-04-16 12:07:14.677,8315
912868,2012-04-16 12:17:01.103,487017
912868,2012-04-16 12:07:13.64,83739
912868,2012-04-16 12:11:56.44,26102
912868,2012-04-16 12:03:36.3,852994
912868,2012-04-16 12:03:35.55,67025
912868,2012-04-16 12:03:35.067,615722
912868,2012-04-16 12:03:34.893,95835
912868,2012-04-16 12:07:13.123,23302
912868,2012-04-16 12:07:14.907,489323
912868,2012-04-16 12:07:13.61,871285
912868,2012-04-16 12:03:35.72,314766
912868,2012-04-16 12:03:34.887,681893
912868,2012-04-16 12:07:13.863,864447
912868,2012-04-16 11:59:43.243,788041
912868,2012-04-16 12:03:34.71,386591
914704,2012-04-19 16:59:40.05,879089
915573,2012-04-22 01:21:34.897,489323
915573,2012-04-22 01:22:19.7,871285
915573,2012-04-04 11:46:55.567,636190
915573,2012-04-04 11:46:55.967,384121
915573,2012-04-08 21:01:47.42,194614
916036,2012-04-16 23:48:19.357,77028
916344,2012-04-17 02:13:38.067,673652
916344,2012-04-17 01:26:05.427,822219
916344,2012-04-19 14:50:00.567,206198
916344,2012-04-09 16:42:56.64,942685
916344,2012-04-17 15:19:51.693,1102646
916344,2012-04-17 15:12:22.607,205628
916344,2012-04-09 16:09:10.587,316820
916344,2012-04-17 15:22:24.827,479159
916344,2012-04-17 02:11:54.31,407966
916344,2012-04-19 14:43:12.57,333069
916344,2012-04-09 17:21:32.983,342875
916344,2012-04-19 14:40:09.467,458185
918683,2012-04-18 14:55:30.87,26102
918683,2012-04-18 00:02:05.033,322990
918683,2012-04-18 14:28:17.283,1009302
918683,2012-04-17 23:59:23.51,851156
918683,2012-04-17 23:45:54.457,720500
918683,2012-04-18 14:51:41.057,23302
918683,2012-04-18 14:40:15.933,896947
918683,2012-04-18 14:31:47.81,788041
918683,2012-04-18 14:33:58.837,1050985
918683,2012-04-18 00:03:05.793,319884
920090,2012-04-18 09:23:17.93,251635
920090,2012-04-14 15:55:59.663,1048684
920121,2012-04-05 17:30:40.653,1087922
920121,2012-04-18 18:30:57.037,449879
920121,2012-04-18 17:39:32.157,249659
920458,2012-04-17 18:28:54.05,635469
921317,2012-04-18 10:30:30.527,748650
922011,2012-04-20 00:04:43.38,791808
922011,2012-04-20 00:04:21.87,792230
925271,2012-04-22 11:38:56.29,673026
925271,2012-04-27 11:22:53.18,701122
926699,2012-04-20 10:39:14.303,1074763
926699,2012-04-20 10:39:14.52,535043
926699,2012-04-20 10:39:14.35,171400
926699,2012-04-20 10:39:14.273,554639
926699,2012-04-20 10:36:23.24,779489
927126,2012-04-16 23:59:13.45,683930
927879,2012-04-02 09:23:05.683,467000
927879,2012-04-09 17:42:22.31,601647
927879,2012-04-16 08:00:28.697,8315
927879,2012-04-06 20:27:10.603,896220
927879,2012-04-02 09:28:47.95,83739
927879,2012-04-03 12:39:49.667,224271
927879,2012-04-05 17:36:23.427,877544
927879,2012-04-14 18:50:55.03,863547
927879,2012-04-19 09:16:29.993,915019
927879,2012-04-19 09:24:21.567,699311
927879,2012-04-14 19:25:17.083,195829
927879,2012-04-14 19:26:02.347,801550
927879,2012-04-16 08:00:29.49,489323
927879,2012-04-14 18:41:22.997,430890
927879,2012-04-14 19:18:43.703,871285
927879,2012-04-14 18:52:25.91,681893
927879,2012-04-14 10:52:09.62,45388
927879,2012-05-02 14:56:46.627,775859
927879,2012-05-02 20:08:20.203,314766
927879,2012-05-04 11:56:04.697,827056
927879,2012-04-06 20:29:02.687,1050985
927879,2012-04-05 09:25:13.94,1113289
927879,2012-04-14 19:26:02.417,643234
927879,2012-04-05 17:31:36.86,386591
928423,2012-04-01 14:45:09.23,823579
928550,2012-04-02 19:46:25.87,96969
928596,2012-04-19 22:43:56.087,35995
928596,2012-04-04 12:05:53.967,636190
928829,2012-04-21 00:09:21.843,1009302
928829,2012-04-18 14:13:04.337,95535
928829,2012-04-18 14:10:11.99,615722
928829,2012-04-18 14:48:17.153,103650
928829,2012-04-18 14:53:28.133,1042251
928829,2012-04-18 14:08:55.72,314766
928829,2012-04-18 13:47:11.417,1057176
928829,2012-04-18 15:05:26.05,366852
928829,2012-04-18 15:13:38.383,596006
928829,2012-04-18 15:32:49.967,198617
928829,2012-04-18 13:51:54.313,696628
929559,2012-04-17 11:10:27.59,696080
929559,2012-04-22 15:38:01.583,691506
929559,2012-04-17 11:09:36.05,749790
929559,2012-04-19 07:27:12.16,787822
929559,2012-04-27 22:28:26.303,634714
929559,2012-05-15 19:52:51.597,396319
929559,2012-04-06 18:36:36.25,274447
929559,2012-04-06 18:38:14.177,634530
929559,2012-04-22 15:37:24.977,739617
931991,2012-04-22 00:39:38.887,803570
931991,2012-04-22 14:05:42.663,44451
931991,2012-04-22 00:20:43.787,951701
931991,2012-04-22 00:37:16.763,811415
931991,2012-04-17 10:23:04.447,448743
931991,2012-04-22 00:41:26.3,175189
931991,2012-04-16 21:32:33.16,780484
931991,2012-04-17 10:30:46.94,95293
932219,2012-04-14 09:03:29.147,316602
933495,2012-04-20 14:25:41.907,230549
933495,2012-04-20 16:01:07.533,370817
933495,2012-04-20 16:10:49.83,364686
934713,2012-04-19 00:00:09.57,896947
934713,2012-04-19 00:00:09.24,597857
934713,2012-04-19 00:00:09.903,1050985
934713,2012-04-19 00:04:35.817,156776
936116,2012-04-19 23:52:55.567,1090011
936737,2012-04-18 14:51:34.033,578521
936737,2012-04-02 20:50:52.19,382108
936737,2012-04-02 19:46:43.97,614494
936870,2012-04-15 00:13:31.14,342297
940697,2012-04-19 08:59:26.19,1060652
941410,2012-04-09 09:01:11.95,182628
941410,2012-04-19 16:24:19.41,386591
941702,2012-04-22 08:25:52.657,209212
941702,2012-04-22 08:24:29.463,268576
941886,2012-04-17 16:34:55.03,1009301
941886,2012-04-22 23:25:54.98,798380
942359,2012-04-17 13:28:36.497,212125
942359,2012-04-17 13:30:22.947,209362
942733,2012-04-17 09:50:18.42,1575
942733,2012-04-17 09:50:18.64,854431
942733,2012-04-17 09:50:18.403,880321
942733,2012-04-30 12:51:38.88,569621
942733,2012-04-30 12:51:39.843,617350
942733,2012-05-03 13:02:55.96,212429
942733,2012-05-03 13:03:39.63,1046820
942733,2012-04-17 09:50:18.267,933568
943101,2012-04-19 22:07:11.76,273429
943334,2012-04-15 23:13:28.34,896220
943334,2012-04-04 02:49:33.747,278367
945963,2012-04-04 17:48:46.797,852097
945963,2012-04-16 14:41:06.89,602534
945963,2012-04-04 17:48:25.92,19907
945963,2012-04-18 14:26:30.637,908126
945963,2012-04-16 15:10:42.593,996337
945963,2012-04-04 17:19:41.86,1035977
945963,2012-04-18 14:26:28.813,134531
945963,2012-04-16 15:13:48.613,878767
945963,2012-04-04 17:48:40.853,896220
945963,2012-04-18 14:26:30.88,837446
945963,2012-04-04 17:19:17.363,1020475
945963,2012-04-18 14:09:52.363,322990
945963,2012-04-16 14:47:10.497,187060
945963,2012-04-18 14:09:36.14,570769
945963,2012-04-04 17:41:27.99,986148
945963,2012-04-18 14:26:30.66,95535
945963,2012-04-18 14:26:31.283,615722
945963,2012-04-18 14:26:29.21,497410
945963,2012-04-16 15:13:48.717,212429
945963,2012-04-18 14:26:29.597,805612
945963,2012-04-18 14:26:30.453,182641
945963,2012-04-05 12:32:03.123,173361
945963,2012-04-18 14:26:30.427,845007
945963,2012-04-18 14:26:29.567,780267
945963,2012-04-16 15:13:48.723,928144
945963,2012-04-18 14:24:46.03,317359
945963,2012-04-18 14:26:29.763,617350
945963,2012-04-16 15:13:47.983,194852
945963,2012-04-05 12:39:58.253,871285
945963,2012-04-18 14:26:30.167,158490
945963,2012-04-04 18:39:53.65,238679
945963,2012-04-18 14:26:29.43,502883
945963,2012-04-18 14:26:29.723,961414
945963,2012-04-18 14:26:26.853,758183
945963,2012-04-04 17:21:04.077,466827
945963,2012-04-16 15:14:11.867,880799
945963,2012-04-04 17:19:20.07,578522
945963,2012-04-04 17:49:22.143,928513
945963,2012-04-04 17:49:39.903,717806
945963,2012-04-18 14:26:28.89,1091855
945963,2012-04-18 14:26:31.073,749238
945963,2012-04-16 15:06:49.483,667205
945963,2012-04-16 15:13:46.497,35120
945963,2012-04-16 15:13:46.65,966436
945963,2012-04-04 17:19:20.137,950500
945963,2012-04-18 14:26:29.28,23302
945963,2012-04-16 15:13:46.1,212091
945963,2012-04-16 15:09:47.773,299233
946648,2012-04-15 20:48:16.477,865019
948039,2012-04-22 21:39:36.19,11357
948230,2012-04-15 14:24:28.323,1113991
949205,2012-04-18 13:41:10.093,434309
949205,2012-04-18 13:41:06.06,1113991
949205,2012-04-18 13:41:10.893,886039
949205,2012-04-19 08:42:57.927,134532
949205,2012-04-19 08:42:57.873,997567
949205,2012-04-19 08:42:58.55,615722
949205,2012-04-19 08:42:58.597,640630
949205,2012-04-19 08:42:55.367,1050685
949205,2012-04-18 13:45:56.777,458789
949205,2012-04-19 08:42:58.27,262059
949205,2012-04-18 13:45:56.88,268576
949205,2012-04-18 13:32:22.507,647270
949205,2012-04-19 08:42:58.193,812538
949205,2012-04-18 13:41:09.923,1053272
949205,2012-04-19 08:42:58.693,511755
949205,2012-04-19 08:42:58.08,512697
949205,2012-04-19 08:42:57.767,109963
949205,2012-04-19 08:42:57.3,734022
949205,2012-04-19 08:42:57.897,811951
949205,2012-04-19 08:42:58.233,997569
949205,2012-04-18 13:41:06.293,110541
949205,2012-04-19 08:42:59.747,550180
949205,2012-04-18 13:41:06.993,1050985
950165,2012-04-28 19:10:57.107,612849
950165,2012-04-15 19:43:59.087,584721
950165,2012-04-15 19:19:21.223,601748
950877,2012-04-20 10:10:00.323,1007773
950877,2012-05-01 20:46:18.67,886000
951962,2012-04-16 18:39:00.673,691506
951962,2012-04-15 13:10:04.2,445423
951962,2012-04-15 21:54:29.093,153062
951962,2012-04-15 13:19:38.163,908217
951962,2012-04-15 14:51:08.637,739617
952537,2012-04-19 12:39:37.29,1096707
953775,2012-04-16 15:51:09.18,574400
953775,2012-04-16 17:32:12.72,616373
953775,2012-04-16 17:57:34.697,1090566
953775,2012-04-16 17:57:31.75,34079
953775,2012-04-16 16:04:48.683,916975
953775,2012-04-16 16:04:45.05,171876
953775,2012-04-16 17:35:49.98,929706
953775,2012-04-16 16:04:46.58,796649
953775,2012-04-16 16:04:48.587,697788
953775,2012-04-16 17:32:12.98,535055
953775,2012-04-16 16:04:45.133,878767
953775,2012-04-16 17:57:33.057,809710
953775,2012-04-16 17:57:36.063,396644
953775,2012-04-16 17:32:14.217,1053269
953775,2012-04-16 16:04:47.91,564170
953775,2012-04-16 17:57:32.783,217461
953775,2012-04-16 17:57:37.45,863240
953775,2012-04-16 17:57:37.707,357303
953775,2012-04-16 16:04:45.273,1013763
953775,2012-04-16 17:32:14.383,834870
953775,2012-04-16 17:57:37.357,260701
953775,2012-04-16 16:04:48.03,212429
953775,2012-04-16 17:57:33.713,822884
953775,2012-04-16 16:04:47,1081649
953775,2012-04-16 16:04:50.6,578521
953775,2012-04-16 16:04:49.683,97771
953775,2012-04-16 16:04:47.53,448427
953775,2012-04-16 16:04:48.6,182641
953775,2012-04-16 16:04:45.507,386591
953775,2012-04-16 16:04:43.67,162697
953775,2012-04-16 17:57:33.6,346317
953775,2012-04-16 16:04:45.517,326864
953775,2012-04-16 17:32:19.387,174030
953775,2012-04-16 16:04:49.29,861085
953775,2012-04-16 16:04:41.883,928144
953775,2012-04-16 17:57:31.7,182637
953775,2012-04-16 17:32:18.257,834868
953775,2012-04-16 16:04:47.04,403850
953775,2012-04-16 17:57:37.02,821748
953775,2012-04-16 16:04:45.697,44890
953775,2012-04-16 17:57:36.32,628449
953775,2012-04-16 16:04:41.943,195613
953775,2012-04-16 17:57:31.31,969928
953775,2012-04-16 17:57:35.097,496206
953775,2012-04-16 17:57:31.893,1014730
953775,2012-04-16 17:32:14.15,196845
953775,2012-04-16 17:57:35.533,502883
953775,2012-04-16 16:04:48.203,788041
953775,2012-04-16 17:01:02.86,392641
953775,2012-04-16 17:32:14.27,142826
953775,2012-04-16 17:57:32.103,377336
953775,2012-04-16 17:57:36.017,95524
953775,2012-04-16 16:04:45.843,578522
953775,2012-04-16 16:04:49.027,384119
953775,2012-04-16 16:04:49.557,900555
953775,2012-04-16 17:57:32.537,954080
953775,2012-04-16 15:54:43.93,314424
953775,2012-04-16 17:32:17.76,474892
953775,2012-04-16 17:32:20.213,835542
953775,2012-04-16 16:04:48.803,634454
953775,2012-04-16 16:04:40.917,884978
953775,2012-04-16 17:57:37.443,898078
953775,2012-04-16 16:04:50.133,608468
953775,2012-04-16 17:32:13.333,1103799
953775,2012-04-16 17:57:33.69,141740
953775,2012-04-16 16:04:45.97,35120
953775,2012-04-16 17:57:35.5,264069
953775,2012-04-16 17:57:33.08,979457
953775,2012-04-16 16:04:40.277,966436
953775,2012-04-16 16:04:45.623,950500
953775,2012-04-16 16:04:46.92,580945
953775,2012-04-16 17:57:35.85,535580
953775,2012-04-16 17:32:17.617,174656
953775,2012-04-16 16:04:49.51,212091
953775,2012-04-16 17:57:35.347,508898
953775,2012-04-16 17:32:18.097,782690
953775,2012-04-16 16:04:48.51,299233
953775,2012-04-16 16:04:50.087,23341
954795,2012-04-14 23:15:04.293,40762
954795,2012-04-14 23:15:03.03,878767
954795,2012-04-14 23:15:02.967,162697
954795,2012-04-14 23:15:05.28,950500
955898,2012-04-22 17:02:27.623,435087
955898,2012-04-22 17:02:27.42,1113149
955898,2012-04-22 17:02:27.6,1267
955898,2012-04-03 13:29:10.357,289801
955898,2012-04-22 17:02:27.793,1069294
955898,2012-04-22 17:02:27.537,513083
955898,2012-04-22 17:37:41.25,179713
955898,2012-04-22 17:36:31.567,869166
955898,2012-05-18 23:39:08.503,768189
956817,2012-04-18 15:10:07.233,25498
956817,2012-05-14 13:02:53.843,970144
957004,2012-04-17 21:51:27.383,928752
957876,2012-04-18 15:59:49.55,280705
957876,2012-04-18 15:59:47.437,837446
957876,2012-04-18 15:59:47.977,26102
957876,2012-04-18 15:59:47.787,896947
957876,2012-04-18 15:37:14.823,570769
957876,2012-04-18 15:59:49.66,822884
957876,2012-04-18 15:59:48.153,386591
957876,2012-04-18 15:59:48.67,636190
957876,2012-04-18 15:15:15.643,478910
957876,2012-04-18 15:51:44.34,158490
957876,2012-04-18 15:59:49.437,314766
957876,2012-04-18 15:59:49.637,681893
957876,2012-04-18 15:59:47.937,502883
957876,2012-04-18 15:59:48.453,788041
957876,2012-04-18 15:59:49.693,758183
957876,2012-04-18 15:59:47.677,749238
957876,2012-04-18 15:59:48.723,83739
957876,2012-04-18 15:59:49.537,67025
958751,2012-04-16 15:19:55.983,730545
958751,2012-04-16 13:13:34.143,213425
958792,2012-04-15 12:25:16.277,1105452
958792,2012-04-15 11:45:36.98,861085
958792,2012-04-15 11:42:19.817,843781
958792,2012-04-15 12:07:21.343,199850
961199,2012-04-15 16:04:13.82,511415
961432,2012-04-22 22:18:31.513,209212
961432,2012-04-22 22:18:31.29,1104317
961432,2012-04-22 22:18:32.96,643233
961432,2012-04-22 22:18:31.93,1081649
961432,2012-04-22 22:18:32.023,597857
961432,2012-04-22 22:18:31.953,871285
961432,2012-04-22 22:18:31.987,900555
961432,2012-04-22 22:18:31.307,1032351
961432,2012-04-22 22:18:31.47,67025
961432,2012-04-22 22:18:31.913,23302
962316,2012-04-20 04:59:17.123,1098275
962316,2012-04-19 05:46:38.293,386591
962559,2012-04-02 22:32:01.88,1077315
962559,2012-04-17 17:50:53.323,434309
962559,2012-04-05 13:40:27.897,1035977
962559,2012-04-15 15:29:30.153,1113991
962559,2012-04-21 14:30:45.197,777639
962559,2012-04-17 18:03:51.68,600866
962559,2012-04-21 14:28:40.18,1010954
962559,2012-04-19 19:47:55.703,511626
962559,2012-04-08 21:02:29.957,357397
962559,2012-04-09 19:35:32.697,610873
962826,2012-04-20 07:59:08.237,223110
962826,2012-05-03 12:16:54.207,616963
963347,2012-04-22 17:25:25.513,487019
963347,2012-04-22 18:09:02.83,351327
963347,2012-04-22 17:59:35.387,17046
963963,2012-04-18 11:52:54.867,1107976
963963,2012-04-18 11:57:52.723,278240
963963,2012-04-18 11:57:52.25,35594
964395,2012-04-14 14:03:09.81,584719
964395,2012-04-14 17:57:13.03,681893
964395,2012-04-14 17:56:42.843,26102
964395,2012-04-14 14:04:43.993,70070
964395,2012-04-14 17:55:48.893,775915
964395,2012-04-14 14:06:25.637,67025
965517,2012-04-22 13:04:44.123,240127
965517,2012-04-22 13:04:43.613,311881
965517,2012-04-22 13:04:44.47,597857
965517,2012-04-22 13:04:43.267,805616
965517,2012-04-22 13:13:16.647,346317
965517,2012-04-22 13:04:42.79,636190
965517,2012-04-22 13:04:43.307,845007
965517,2012-04-22 13:00:15.617,467281
965517,2012-04-22 12:56:20.44,502883
965517,2012-04-22 13:04:42.62,788041
965517,2012-04-22 13:04:43.063,209212
965517,2012-04-22 12:56:20.013,900555
965517,2012-04-22 12:56:20.913,95831
965517,2012-04-22 13:04:43.937,1032351
965517,2012-04-22 12:56:20.343,67025
965517,2012-04-22 13:04:43.933,23302
965517,2012-04-22 13:04:42.88,1050985
966293,2012-04-22 22:33:58.163,51960
966763,2012-04-08 00:42:59.707,822232
966763,2012-04-17 16:48:35.327,240127
966763,2012-04-17 16:49:41.14,837446
966763,2012-04-30 20:54:19.34,826478
966763,2012-05-02 19:14:26.943,586145
966763,2012-04-04 17:38:52.863,384121
966763,2012-04-04 13:59:37.593,366852
967267,2012-04-16 19:51:23.09,50571
967267,2012-04-16 19:58:59.287,896220
967267,2012-04-16 19:55:10.887,386591
967267,2012-04-16 19:57:38.41,314766
967267,2012-04-16 20:05:53.997,961414
967267,2012-04-16 19:52:03.59,384119
967267,2012-04-16 19:56:16.493,900555
967267,2012-04-16 19:58:19.927,683930
967267,2012-04-16 20:03:26.903,1050985
968106,2012-04-18 13:45:42.64,536319
970975,2012-04-20 12:23:24.083,40762
970975,2012-04-20 12:26:57.85,852994
970975,2012-04-20 12:27:02.353,156625
970975,2012-04-20 12:27:06.797,144096
970975,2012-04-20 12:18:18.227,908550
970975,2012-04-20 12:23:27.103,567690
970975,2012-04-20 12:26:54.47,535582
970975,2012-04-20 12:27:03.353,11180
970975,2012-04-20 12:18:22.633,314766
970975,2012-04-20 12:27:00.06,489323
970975,2012-04-20 12:26:58,300778
970975,2012-04-20 12:27:01.667,280705
970975,2012-04-20 12:26:59.967,315685
970975,2012-04-20 12:27:02.227,837446
970975,2012-04-20 12:23:27.48,970144
970975,2012-04-20 12:27:00.743,134532
970975,2012-04-20 12:27:01.383,896947
970975,2012-04-20 12:18:23.117,780423
970975,2012-04-20 12:27:03.57,16758
970975,2012-04-20 12:18:15.94,311881
970975,2012-04-20 12:23:27.733,483050
970975,2012-04-20 12:18:19.083,843781
970975,2012-04-20 12:18:18.517,822884
970975,2012-04-20 12:23:24.077,1081649
970975,2012-04-30 13:19:49.893,773536
970975,2012-04-20 12:23:27.243,554639
970975,2012-04-20 12:18:15.133,578521
970975,2012-04-20 12:26:51.837,1069294
970975,2012-04-20 13:02:17.923,805612
970975,2012-04-20 12:23:29.097,1030027
970975,2012-04-20 13:02:19.707,798380
970975,2012-04-20 12:26:55.35,615640
970975,2012-04-20 12:18:19.467,386591
970975,2012-04-20 12:23:27.85,584318
970975,2012-04-30 13:18:23.89,209102
970975,2012-04-20 12:27:04.367,812538
970975,2012-04-20 12:27:05.807,67025
970975,2012-04-20 12:18:18.423,636190
970975,2012-04-20 12:26:56.597,876956
970975,2012-04-20 12:27:05.52,262059
970975,2012-04-20 12:26:53.337,109963
970975,2012-04-20 12:26:57.203,203025
970975,2012-04-20 12:23:28.59,535043
970975,2012-04-20 13:02:19.233,130956
970975,2012-04-20 12:18:19.1,878359
970975,2012-04-20 12:18:23.157,8315
970975,2012-04-20 12:26:59.803,195613
970975,2012-04-20 12:26:53.133,158490
970975,2012-04-20 12:27:01.62,110541
970975,2012-04-20 12:27:00.637,600833
970975,2012-04-20 12:23:25.217,509449
970975,2012-05-05 13:14:41.873,335353
970975,2012-05-05 13:28:46.18,600875
970975,2012-04-20 12:18:18.36,502883
970975,2012-04-20 12:26:56.873,814350
970975,2012-04-20 12:18:22.73,864086
970975,2012-04-20 12:18:18.897,616943
970975,2012-04-20 12:23:27.977,209212
970975,2012-04-20 12:23:24.887,1074763
970975,2012-04-20 12:18:18.963,900555
970975,2012-04-20 12:27:04.59,430910
970975,2012-04-20 12:27:04.07,513547
970975,2012-04-20 12:23:27.67,1032351
970975,2012-04-20 12:18:17.723,47341
970975,2012-04-20 12:23:27.027,141740
970975,2012-04-20 12:23:27.6,281307
970975,2012-04-20 12:23:25.307,779489
970975,2012-04-20 13:02:17.137,23302
970975,2012-04-20 12:27:06.63,550180
970975,2012-04-20 13:02:19.663,941655
971174,2012-04-17 12:24:09.037,483047
973906,2012-05-01 11:06:47.02,92251
974111,2012-04-18 18:40:21.87,111726
974111,2012-04-18 18:59:24.793,430778
974111,2012-04-18 19:06:29.94,842221
974111,2012-04-18 18:19:30.133,203025
974111,2012-04-04 19:12:01.76,708654
974111,2012-04-18 18:46:15.563,185799
974111,2012-04-18 18:41:45.3,92355
974111,2012-04-04 19:06:19.287,98159
974327,2012-04-16 20:06:56.633,878077
979453,2012-04-28 14:01:44.693,1106656
980699,2012-04-17 12:50:38.647,570459
980699,2012-05-01 11:50:31.217,138024
980699,2012-05-01 12:41:39.95,174628
980699,2012-04-09 13:22:42.353,902230
980889,2012-04-21 06:32:26.703,158490
980889,2012-04-21 06:32:25.047,242406
981277,2012-04-16 21:08:09.813,628593
981277,2012-04-16 21:08:08.277,868690
981277,2012-04-16 21:08:07.947,5236
981277,2012-04-16 21:03:08.487,632580
981277,2012-04-16 21:08:08.367,311881
981277,2012-04-16 21:08:10.043,497410
981277,2012-04-16 21:08:09.727,95833
981277,2012-04-16 21:08:07.947,1055630
981277,2012-04-16 21:08:09.32,544860
981277,2012-04-16 21:08:07.387,95835
981277,2012-04-16 21:08:09.16,568000
981277,2012-04-16 21:08:07.447,15326
981277,2012-04-16 21:08:09.113,130955
981277,2012-04-16 21:08:06.21,343291
981277,2012-04-16 21:03:52.167,452135
981277,2012-04-16 21:08:08.063,896220
981277,2012-04-16 21:08:08.78,683930
981277,2012-04-16 21:08:09.363,281307
981277,2012-04-16 21:08:09.15,537997
981343,2012-04-17 16:20:47.747,796965
982300,2012-04-14 03:31:30.58,658276
983513,2012-04-16 17:42:44.127,1049573
983513,2012-04-16 17:40:38.3,71783
983513,2012-04-16 17:38:11.687,1030549
984225,2012-04-16 13:43:18.663,452366
984225,2012-04-16 13:21:03.72,998137
984225,2012-04-16 14:38:02.45,45937
984225,2012-04-16 14:31:49.237,212742
985044,2012-04-27 23:56:58.343,608642
985044,2012-04-28 00:01:00.187,359815
985044,2012-04-17 00:41:35.95,944939
985044,2012-04-17 22:01:18.267,845640
985044,2012-04-21 20:15:43.847,278110
985044,2012-04-21 20:16:01.303,203220
985044,2012-04-03 05:20:32.39,791808
985044,2012-04-17 00:36:39.863,565361
985044,2012-04-17 00:41:08.097,840617
985044,2012-04-15 23:48:40.16,213425
985272,2012-04-22 23:02:24.883,11180
986160,2012-04-22 13:54:44.01,209212
986160,2012-04-22 13:35:20.553,101184
987195,2012-04-05 13:01:50.323,570106
987195,2012-04-17 09:22:34.577,343668
987195,2012-04-04 10:25:28.693,28608
989559,2012-04-20 08:58:33.517,650605
990347,2012-05-02 16:52:48.947,77273
990347,2012-04-04 20:12:09.133,912920
990347,2012-04-19 13:55:52.017,1115479
992354,2012-04-06 12:52:56.237,822884
992523,2012-04-22 16:45:31.637,314424
993014,2012-04-18 15:13:29.897,823574
993014,2012-04-18 15:11:00.32,223451
993014,2012-04-18 15:08:57.517,1061320
993014,2012-04-18 15:11:17.45,223425
993014,2012-04-18 15:10:44.553,223426
993014,2012-04-18 15:09:47.047,1041410
993014,2012-04-18 15:11:56.42,1061316
993014,2012-04-18 15:11:22.56,161507
993014,2012-04-18 15:12:33.763,268638
993097,2012-04-16 09:32:45.46,434309
993097,2012-04-16 09:32:45.88,1113991
993097,2012-04-16 09:32:45.727,1053272
993097,2012-04-16 09:32:46.633,1050985
995214,2012-04-20 11:55:16.723,156625
995214,2012-04-14 23:09:15.567,1081642
995214,2012-04-20 11:55:08.5,900555
995214,2012-04-14 22:42:38.097,256743
995214,2012-04-20 11:55:16.303,240127
995214,2012-04-20 11:55:13.403,1051415
995214,2012-04-14 23:04:38.12,800274
995214,2012-04-20 11:55:17.037,1032351
995214,2012-04-20 11:55:08.25,643233
995214,2012-04-14 23:04:40.43,794774
995214,2012-04-20 11:49:53.787,171400
995214,2012-04-20 11:55:15.777,23302
995214,2012-04-20 11:55:15.087,554639
995214,2012-04-20 11:55:17.957,597857
995214,2012-04-20 11:55:13.553,805616
995214,2012-04-14 23:04:38.12,1037604
995214,2012-04-14 23:04:40.017,40642
995214,2012-04-14 22:50:30.837,1004225
995214,2012-04-20 11:55:08.143,1014730
995214,2012-04-20 11:55:14.447,636190
995214,2012-04-20 11:55:13.717,1050985
995214,2012-04-20 11:55:17.067,323711
995214,2012-04-20 11:55:16.533,535043
995214,2012-04-20 11:55:17.68,209212
995214,2012-04-14 23:03:37.81,1021081
995214,2012-04-20 11:55:13.537,14391
995214,2012-04-20 11:55:16.24,845007
995214,2012-04-20 11:55:17.7,182525
995214,2012-04-14 23:04:38.897,780350
995214,2012-04-20 11:55:15.977,864086
995214,2012-04-20 11:55:12.797,46841
995214,2012-04-20 11:55:16.163,377336
995214,2012-04-14 23:04:40.83,705557
995214,2012-04-14 22:44:04.587,120454
995214,2012-04-20 11:55:17.587,1091855
995214,2012-04-20 11:55:16.82,386591
995214,2012-04-20 11:55:16.18,1104317
995214,2012-04-20 11:55:08.05,683930
995214,2012-04-20 11:55:08.27,382487
995214,2012-04-20 11:55:16.957,162466
995214,2012-04-14 22:53:51.6,459117
995214,2012-04-14 23:04:41.487,39735
995214,2012-04-20 11:55:16.817,264069
995214,2012-04-20 11:55:14.93,966438
995214,2012-04-20 11:55:08.09,779489
995599,2012-04-15 08:07:26.817,979038
995599,2012-04-09 08:08:06.403,867182
995599,2012-04-15 08:11:10.027,164236
996352,2012-04-16 15:14:06.49,852994
996352,2012-04-16 15:14:06.943,871285
996352,2012-04-16 15:14:05.943,864447
996352,2012-04-16 15:14:07.27,697788
996352,2012-04-16 15:27:50.937,595581
996352,2012-04-16 15:14:07.3,1032351
996352,2012-04-16 15:09:18.6,314766
996352,2012-04-16 15:14:06.693,489323
996352,2012-04-16 15:14:06.353,615722
996352,2012-04-03 14:23:52.927,171400
996352,2012-04-16 15:14:07.203,550180
996352,2012-04-16 15:14:07.257,568000
996352,2012-04-16 15:14:05.637,8315
996352,2012-04-03 14:21:32.28,896220
996352,2012-04-03 13:53:01.183,261215
996352,2012-04-16 14:53:14.403,535432
996352,2012-04-03 14:24:22.243,806226
996352,2012-04-16 15:14:07.147,212537
996882,2012-04-19 12:01:11.833,523364
996882,2012-04-19 11:44:46.09,212591
996882,2012-04-19 11:44:46.02,823574
996882,2012-04-19 11:44:42.547,223451
996882,2012-04-19 11:44:45.983,823579
996882,2012-04-19 11:44:46.62,523376
996882,2012-04-19 11:44:45.59,867887
996882,2012-04-19 11:44:46.643,811824
996882,2012-04-19 11:44:46.23,73573
996882,2012-04-19 12:01:10.93,196129
996882,2012-04-19 12:01:12.33,312132
996882,2012-04-19 11:44:46.263,830646
